Gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Actual,Predicted_RF,Churn_Probability
1,1,1,1,0,1,2,0,0,0,2,0,0,1,2,0,40,126.28,4945.88,0,1,0.526
0,0,0,1,2,1,2,0,2,0,2,0,1,0,3,0,48,141.67,6786.73,1,0,0.39
0,1,0,1,2,1,0,0,2,0,2,0,1,1,2,0,45,131.29,5860.61,0,0,0.449
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,43,42.43,1793.59,0,0,0.193
0,0,1,1,2,2,1,1,1,1,1,1,0,0,1,0,12,52.39,634.27,0,0,0.416
1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,1,39,115.08,4275.51,1,1,0.635
0,0,0,1,0,0,0,2,2,2,2,0,0,0,2,0,67,111.13,7320.97,0,0,0.487
1,1,0,1,0,1,0,0,0,2,0,0,0,0,2,0,14,105.7,1468.93,0,1,0.59
1,1,1,1,2,1,0,0,0,0,2,0,0,1,0,0,19,105.83,1941.41,0,1,0.56
0,1,0,1,0,0,0,0,2,0,0,2,0,1,3,0,37,100.01,3656.2,1,1,0.559
0,1,0,1,2,1,2,2,0,0,0,2,0,1,3,0,66,141.47,8901.4,0,1,0.541
1,1,0,1,0,1,2,0,0,2,0,0,0,1,2,0,56,107.53,5759.88,0,1,0.561
1,0,0,1,2,1,0,0,2,0,2,0,0,0,2,1,70,120.19,8585.8,1,0,0.467
1,1,1,1,0,1,0,2,2,0,2,2,0,1,2,0,63,128.07,8307.94,0,1,0.526
1,0,0,1,2,2,1,1,1,1,1,1,1,0,1,0,26,47.44,1225.26,0,0,0.19
1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,24,119.34,2774.18,1,0,0.476
0,1,0,1,0,1,2,0,0,0,0,2,1,1,1,0,19,104.4,1931.7,0,0,0.344
0,1,1,1,0,0,2,0,2,0,0,2,0,1,2,0,19,94.75,1820.44,1,0,0.464
0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,0,62,119.82,7571.02,0,1,0.583
1,1,0,1,0,0,2,2,2,2,0,0,1,1,3,0,35,105.37,3817.01,0,0,0.315
0,1,0,1,2,0,0,0,2,0,0,2,1,0,3,0,70,93.16,6243.85,0,0,0.403
0,1,0,1,2,2,1,1,1,1,1,1,0,0,1,0,50,46.82,2274.21,0,0,0.332
0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,42,38.87,1707.2,0,0,0.238
0,1,0,1,0,0,0,2,0,2,2,0,0,1,1,0,42,95.74,3995.94,1,0,0.476
1,0,0,1,0,0,0,0,2,0,2,0,1,0,2,1,66,101.31,6397.07,1,0,0.448
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,2,37.14,73.66,1,0,0.315
1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,6,87.28,531.48,1,1,0.594
1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,14,41.52,597.59,1,0,0.307
0,1,1,1,0,1,2,0,0,0,2,0,2,0,2,0,51,119.83,6134.62,0,0,0.416
1,1,0,1,2,2,1,1,1,1,1,1,1,1,2,0,42,45.63,1867.77,1,0,0.14
1,1,0,0,1,2,1,1,1,1,1,1,1,0,3,1,31,26.76,832.16,0,0,0.181
1,0,0,1,0,1,0,2,0,0,0,2,0,1,1,0,36,107.57,3861.38,1,1,0.627
1,0,1,1,2,1,2,2,2,0,0,2,0,1,2,1,49,133.59,6472.51,1,1,0.584
1,1,0,1,2,0,0,0,2,2,2,0,0,1,0,0,30,105.96,3147.38,1,0,0.461
0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,62,99.77,5986.43,1,1,0.553
0,1,1,1,0,1,0,2,2,0,0,0,0,1,2,0,28,119.93,3216.45,1,1,0.616
1,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,63,47.1,3046.37,0,0,0.136
0,0,0,1,2,0,0,2,0,2,2,2,0,1,1,1,38,119.88,4738.2,0,0,0.495
1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,29,125.12,3615.4,1,1,0.552
1,1,1,1,0,0,2,2,0,0,0,2,0,1,2,0,41,103.23,4074.14,0,1,0.567
0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,21,85.57,1789.03,1,1,0.531
1,0,0,0,1,0,2,2,2,0,0,2,0,1,0,0,45,97.92,4428.34,1,0,0.489
0,1,1,1,2,1,2,0,0,0,0,0,0,1,2,0,34,115.05,3992.66,1,1,0.586
0,0,1,1,2,0,0,0,0,0,2,0,1,1,2,1,65,100.1,6467.43,0,0,0.483
0,0,0,1,0,1,0,0,2,0,2,0,0,1,2,0,2,115.57,222.19,1,1,0.82
1,0,0,0,1,2,1,1,1,1,1,1,1,0,2,0,21,26.35,528.13,0,0,0.157
1,0,0,0,1,0,2,2,2,0,2,0,1,1,2,1,5,85.67,415.67,0,1,0.522
1,0,0,1,0,1,2,0,2,0,2,0,1,1,1,1,5,129.1,645.29,0,1,0.511
0,1,0,1,0,1,2,0,2,2,2,2,1,1,2,0,72,145.75,10174.82,0,0,0.382
1,0,0,1,0,0,0,2,0,0,0,2,1,1,1,0,58,92.12,5388.09,0,0,0.357
0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,17,103.38,1729.07,1,1,0.561
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,32,41.13,1326.69,0,0,0.239
1,0,1,1,2,0,0,0,0,0,0,0,0,1,3,0,64,78.98,5003.39,0,1,0.511
1,1,1,1,0,0,0,0,2,2,0,0,0,1,0,0,9,94.17,857.58,0,0,0.437
0,1,0,1,2,0,2,2,0,0,0,2,2,1,3,0,59,116.25,6629.78,0,0,0.361
1,0,1,1,0,1,0,0,0,0,2,2,1,1,0,0,29,111.7,3182.57,0,0,0.413
1,0,0,1,0,1,0,2,2,0,2,0,1,0,2,1,22,125.33,2790.64,1,1,0.502
0,1,0,1,0,1,2,0,2,0,0,0,0,0,2,0,61,122.07,7468.23,0,0,0.454
1,1,0,1,0,1,2,0,2,0,2,2,1,1,1,0,12,128.86,1563.93,1,0,0.466
0,1,1,1,2,1,0,0,0,0,0,2,1,0,3,0,51,110.68,5628.05,1,0,0.444
0,0,0,1,0,1,0,2,0,0,2,2,1,1,3,0,42,114.2,4727.46,1,0,0.413
1,0,0,0,1,1,0,2,0,0,0,2,1,1,2,0,32,94.59,2934.18,0,0,0.445
0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,64,89.92,6008.38,0,1,0.535
0,1,1,1,0,1,0,0,0,0,2,0,2,1,2,0,62,113.24,6869.98,1,1,0.515
0,1,0,1,2,0,0,0,0,0,0,2,2,1,2,0,4,95.92,375.59,1,1,0.524
0,0,0,1,0,1,2,0,2,2,2,2,0,0,1,1,48,140.35,6821.72,0,1,0.569
0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,57,90.52,5354.49,1,1,0.549
1,1,0,0,1,1,2,2,0,0,2,0,0,1,2,0,56,103.76,6098.67,0,0,0.498
1,1,0,1,2,0,0,2,0,2,0,0,2,0,1,0,22,102.21,2261.59,0,0,0.244
1,0,0,1,0,0,0,0,2,2,0,0,2,1,3,0,51,89.97,4539.89,0,0,0.266
0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,25,89.02,2234.89,0,1,0.507
0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,40,87.87,3687.48,1,1,0.536
1,1,0,1,0,0,2,0,2,0,2,0,1,1,1,0,3,94.61,293.96,0,1,0.542
0,1,1,1,0,0,0,0,0,2,0,2,1,0,0,1,11,102.87,1165.71,1,0,0.348
0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,27,80.97,2200.79,1,0,0.459
0,0,1,1,2,2,1,1,1,1,1,1,1,1,3,0,31,46.63,1465.5,0,0,0.157
1,1,0,1,2,2,1,1,1,1,1,1,2,1,2,0,25,49.95,1246.24,0,0,0.159
0,0,1,1,2,2,1,1,1,1,1,1,0,0,3,0,70,46.68,3151.29,0,0,0.338
0,0,1,1,0,1,0,2,2,0,2,0,0,0,3,1,47,131.0,6096.86,1,1,0.627
1,1,0,1,0,1,0,0,0,2,2,0,0,0,0,0,35,117.73,4080.17,0,1,0.527
1,1,0,0,1,0,2,2,2,2,2,2,0,1,1,0,3,120.86,359.37,0,1,0.589
0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,16,89.93,1417.84,1,1,0.573
0,0,1,1,2,1,2,0,2,0,0,0,1,0,1,0,11,114.09,1238.74,1,1,0.524
1,0,1,1,2,0,0,0,0,2,0,2,0,0,0,0,71,106.53,7381.25,0,0,0.445
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,29,38.12,1095.67,0,0,0.383
1,1,0,1,0,2,1,1,1,1,1,1,0,0,2,0,27,40.12,1111.99,1,0,0.359
0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,45,89.8,3990.97,1,1,0.517
1,0,0,1,0,1,2,0,0,2,2,0,0,1,0,0,23,123.73,2893.4,0,0,0.468
1,1,0,1,0,0,2,2,2,0,0,0,0,1,0,0,63,91.8,5960.79,0,0,0.364
1,0,0,1,2,0,2,0,2,2,0,0,0,1,2,0,7,108.53,772.51,0,1,0.635
0,1,0,1,0,1,0,0,2,0,0,0,0,1,2,0,53,113.66,6212.8,1,1,0.609
1,1,0,1,0,1,0,0,2,0,2,2,1,0,0,0,66,117.69,8015.43,1,0,0.406
0,1,0,1,0,1,0,2,0,2,2,0,0,1,2,0,31,115.74,3521.65,1,1,0.625
0,1,1,0,1,1,0,0,2,0,0,2,0,0,2,0,21,107.12,2158.66,0,1,0.585
0,0,0,1,2,1,0,2,2,2,0,2,0,0,1,0,46,135.14,6265.06,1,1,0.587
1,1,0,1,2,1,0,0,2,2,2,2,0,1,3,0,66,133.81,9177.78,0,0,0.475
1,0,1,0,1,1,2,2,2,2,2,0,0,0,1,0,67,126.21,8284.33,1,0,0.328
0,1,0,1,0,2,1,1,1,1,1,1,0,0,2,0,69,41.4,2779.04,0,0,0.497
0,1,0,1,2,0,2,2,2,0,0,0,0,0,2,0,6,107.46,664.16,1,1,0.703
0,1,1,1,2,0,0,0,0,2,2,0,0,0,3,1,16,94.25,1475.51,0,0,0.491
0,0,0,1,0,0,2,0,0,2,2,0,0,0,3,0,16,96.77,1549.53,0,1,0.529
1,1,1,1,0,1,0,2,0,0,2,0,0,0,2,0,2,114.96,231.68,1,1,0.735
0,0,1,1,2,0,0,2,0,0,0,0,2,1,0,1,17,84.36,1362.56,1,0,0.238
1,1,0,1,2,0,0,2,0,0,2,0,2,1,2,1,44,98.39,4482.41,0,0,0.293
1,0,0,1,2,0,2,0,0,0,0,2,0,1,2,0,4,93.59,374.47,1,1,0.732
0,1,0,1,0,0,0,2,0,0,0,2,1,1,2,1,22,93.03,2002.7,1,0,0.336
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,30,52.65,1645.98,0,0,0.201
1,0,1,1,2,0,0,2,0,0,0,0,0,1,1,0,12,101.89,1183.74,1,1,0.654
0,1,0,1,0,2,1,1,1,1,1,1,0,0,2,0,61,41.1,2399.43,0,0,0.34
0,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,48,85.91,3994.51,1,1,0.513
1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,35,41.71,1505.51,1,0,0.294
0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,51,103.98,5490.49,1,0,0.459
0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,10,41.86,397.67,1,0,0.239
1,0,0,1,2,1,2,0,2,2,2,0,0,0,0,0,63,139.94,9231.87,0,0,0.406
0,0,0,1,2,1,2,0,0,2,2,2,0,0,2,0,65,140.72,9149.91,0,1,0.55
1,1,1,1,2,1,2,2,2,2,0,0,0,1,3,0,41,147.79,6218.63,0,1,0.55
1,0,1,1,2,0,0,0,0,2,2,0,2,0,1,0,32,107.88,3594.97,0,0,0.331
0,1,0,1,2,1,0,2,0,2,0,0,0,0,1,0,2,117.67,226.65,1,1,0.734
0,1,0,1,0,1,0,0,0,0,2,0,2,1,0,0,2,115.45,221.67,1,1,0.542
0,0,0,1,0,2,1,1,1,1,1,1,2,1,2,1,53,39.46,2029.24,1,0,0.21
0,1,0,0,1,1,0,2,0,0,2,0,0,0,1,0,37,103.9,3777.86,1,1,0.571
0,0,1,1,0,0,2,2,0,2,0,0,0,0,1,0,71,96.23,7062.1,1,1,0.537
1,0,0,1,0,1,0,0,2,2,0,0,2,1,2,0,15,105.2,1528.26,0,0,0.338
1,0,0,0,1,2,1,1,1,1,1,1,2,1,3,1,46,25.67,1136.43,0,0,0.237
1,0,0,1,2,1,0,0,0,0,2,0,2,1,2,0,68,109.23,7526.44,1,1,0.524
0,1,0,1,0,1,2,0,2,0,0,2,0,0,1,0,3,124.44,387.81,0,1,0.736
0,1,1,0,1,0,0,2,2,2,0,0,0,1,2,1,63,81.59,5356.85,1,0,0.445
0,0,0,0,1,1,0,2,2,2,0,0,2,0,2,0,51,103.7,5061.83,1,0,0.423
0,0,0,1,2,1,2,2,0,0,2,0,0,1,2,0,60,133.59,7666.84,1,1,0.555
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,31,85.4,2728.14,1,1,0.571
0,1,1,1,2,1,0,0,0,2,2,2,1,1,3,1,62,135.96,8335.66,1,0,0.322
1,0,0,1,0,1,0,0,2,0,2,2,2,0,1,1,27,120.19,3230.09,0,0,0.461
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,50,38.03,1915.31,1,0,0.252
0,0,1,1,0,1,0,2,2,0,0,0,0,0,3,0,37,102.28,3605.71,1,1,0.633
1,1,0,1,2,2,1,1,1,1,1,1,0,1,0,0,66,49.89,3184.21,0,0,0.269
0,0,1,1,0,0,0,2,2,0,2,0,0,0,1,0,55,107.07,5700.08,0,1,0.501
1,1,0,1,0,1,2,2,0,0,0,0,1,0,1,1,61,119.36,7628.28,1,0,0.486
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,56,41.48,2257.95,0,0,0.243
0,0,0,1,0,2,1,1,1,1,1,1,2,0,2,0,56,40.0,2328.45,0,0,0.187
1,1,1,1,0,1,2,2,2,0,0,0,2,1,1,0,51,122.23,6156.93,0,0,0.399
1,0,0,1,0,1,2,2,0,0,0,0,1,1,0,1,3,115.55,337.05,0,1,0.649
0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,4,96.88,397.28,0,1,0.571
1,1,0,1,2,0,2,2,0,0,0,2,1,0,1,0,44,112.47,4867.72,0,0,0.327
0,0,1,0,1,1,0,2,0,0,0,2,0,0,3,0,65,90.49,5817.32,0,1,0.568
0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,44,44.78,1929.46,0,0,0.373
1,1,1,1,0,1,0,0,0,2,0,0,0,1,2,0,3,105.18,310.05,0,1,0.696
0,0,0,1,2,1,0,0,2,0,0,2,1,0,1,1,52,127.67,6338.81,0,0,0.487
0,1,0,1,2,1,0,0,0,0,2,2,2,1,3,0,44,129.15,5898.57,1,0,0.361
0,1,1,1,0,1,0,0,0,2,0,2,1,1,2,0,18,124.53,2267.1,1,0,0.379
1,1,0,1,2,2,1,1,1,1,1,1,1,1,1,0,28,53.19,1429.02,0,0,0.269
1,1,0,1,2,0,0,0,2,2,2,2,1,0,1,0,32,132.14,4295.67,1,0,0.366
1,0,0,1,2,2,1,1,1,1,1,1,0,1,3,1,21,52.29,1134.54,0,0,0.344
1,0,1,1,2,2,1,1,1,1,1,1,1,1,1,0,15,44.83,704.75,0,0,0.167
0,1,0,1,0,1,2,0,2,0,2,2,0,1,3,1,32,131.87,4323.19,1,1,0.518
1,0,0,1,2,2,1,1,1,1,1,1,2,1,0,0,48,48.71,2312.75,0,0,0.128
1,0,1,1,0,0,0,2,0,2,0,2,1,1,2,0,58,103.93,6278.0,1,0,0.342
0,0,0,1,2,1,2,2,0,0,0,0,1,0,2,0,2,112.09,231.19,1,1,0.512
0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,0,72,50.68,3500.06,0,0,0.408
1,1,0,1,0,1,2,0,2,0,0,0,0,1,2,0,31,113.8,3579.43,1,1,0.527
1,1,0,1,2,2,1,1,1,1,1,1,0,1,0,0,12,47.87,582.92,0,0,0.312
0,1,0,1,0,0,0,0,2,0,2,0,2,1,3,0,48,90.22,4424.36,0,0,0.334
0,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,39,124.04,5078.93,0,0,0.427
0,0,0,1,0,2,1,1,1,1,1,1,2,1,2,0,12,41.49,516.15,0,0,0.217
1,0,0,1,2,2,1,1,1,1,1,1,2,0,1,1,28,51.99,1482.59,0,0,0.341
1,1,0,1,2,2,1,1,1,1,1,1,2,1,2,0,12,52.31,653.21,0,0,0.336
1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,9,86.77,742.76,1,0,0.227
1,1,1,1,2,0,0,2,0,0,0,0,1,0,3,0,26,89.35,2424.56,0,0,0.279
0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,0,12,115.63,1334.81,0,1,0.705
1,1,0,1,0,2,1,1,1,1,1,1,0,0,3,0,45,41.43,1787.04,1,0,0.27
1,1,0,1,2,1,0,2,0,0,2,0,0,1,3,0,29,127.68,3861.51,1,1,0.534
0,1,0,1,0,2,1,1,1,1,1,1,2,1,2,1,68,37.04,2575.86,0,0,0.246
0,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,60,103.34,6482.2,0,0,0.397
1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,0,72,48.34,3409.12,0,0,0.484
1,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,69,130.58,8929.78,0,0,0.47
0,1,0,1,2,0,0,0,0,0,0,2,0,1,2,0,42,89.74,3776.41,1,1,0.584
1,0,0,1,0,1,0,0,0,2,2,2,1,0,2,0,54,132.08,7244.34,0,0,0.339
1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,66,84.86,5477.02,1,1,0.535
0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,57,25.94,1453.59,0,0,0.373
1,1,1,1,2,1,0,0,2,2,2,0,2,1,0,0,11,140.39,1503.16,1,0,0.421
0,0,0,1,2,1,2,0,0,0,0,0,0,1,3,0,65,116.23,7882.04,0,1,0.55
1,0,0,0,1,0,2,2,2,0,0,2,0,1,1,0,29,96.31,2925.37,0,1,0.524
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,14,39.05,568.02,0,0,0.319
0,1,0,1,0,0,0,2,0,2,0,2,0,1,2,0,59,106.62,6058.91,1,1,0.58
1,0,1,1,0,0,2,2,2,2,2,2,2,1,0,0,14,119.23,1695.82,0,0,0.267
1,0,1,1,0,0,2,2,0,2,2,0,0,1,2,0,32,113.17,3640.17,1,1,0.506
1,0,0,1,0,1,0,0,0,0,2,2,2,1,1,0,52,116.5,6023.93,0,0,0.364
0,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,44,24.92,1105.81,0,0,0.186
1,0,1,1,2,1,0,0,2,2,2,0,0,1,2,0,2,127.38,259.52,1,1,0.77
1,0,0,1,0,0,0,0,0,2,2,0,0,1,3,0,61,89.74,5544.01,0,0,0.486
1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,65,125.95,8543.19,1,1,0.544
1,1,0,1,2,0,0,0,0,2,2,2,1,1,1,0,36,106.68,4005.68,0,0,0.364
1,0,1,1,2,1,0,0,0,0,2,2,2,0,2,0,37,125.76,4647.25,0,0,0.359
0,1,1,1,2,0,0,2,0,2,0,0,0,0,1,1,51,103.77,5191.4,0,0,0.485
1,0,1,1,0,0,0,2,2,0,0,0,0,1,3,1,34,88.53,3043.79,1,1,0.556
1,1,0,1,0,1,0,0,0,0,0,0,1,1,3,0,10,98.0,1013.25,0,0,0.402
0,1,0,1,2,2,1,1,1,1,1,1,0,1,0,0,60,47.48,2861.56,0,0,0.361
1,1,0,1,0,2,1,1,1,1,1,1,0,1,3,0,48,40.44,1994.46,0,0,0.229
0,0,0,1,2,0,0,2,0,2,0,2,2,0,2,0,8,113.12,885.28,1,0,0.487
0,0,1,1,2,2,1,1,1,1,1,1,1,0,2,0,9,48.97,449.76,1,0,0.156
1,1,0,1,2,1,2,0,2,0,0,0,0,0,2,0,21,124.37,2689.61,1,1,0.55
1,1,0,1,2,1,2,2,2,0,0,0,0,1,1,0,16,128.41,2135.75,1,1,0.563
0,1,0,0,1,1,0,0,0,2,0,0,1,1,3,0,42,87.83,3695.98,1,0,0.374
0,0,1,0,1,0,0,0,0,2,2,2,2,1,0,0,41,95.72,3909.07,0,0,0.315
0,1,0,1,0,1,0,0,2,0,2,2,2,1,1,0,34,118.34,3948.95,0,0,0.376
1,1,0,1,0,1,0,2,0,2,0,0,1,1,1,0,26,109.77,2876.07,0,0,0.438
0,1,0,1,2,0,0,0,0,0,0,2,0,1,1,0,9,101.13,941.97,0,1,0.72
0,0,1,0,1,1,2,0,2,0,2,0,2,1,2,0,28,101.21,2859.37,1,0,0.322
0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,17,44.52,760.83,0,0,0.313
1,1,0,1,2,0,2,0,2,2,2,2,0,1,1,1,69,117.15,8304.71,0,0,0.345
0,1,0,1,2,1,0,0,0,0,0,0,1,0,2,0,48,105.78,5173.71,0,0,0.449
0,0,1,1,0,1,0,2,0,2,0,2,0,0,1,0,32,129.87,4126.43,0,1,0.6
0,0,1,1,2,1,0,0,2,0,0,0,0,1,1,0,5,112.27,570.45,0,1,0.771
0,1,0,1,0,2,1,1,1,1,1,1,0,1,1,0,8,39.9,312.43,0,0,0.457
0,0,1,1,0,1,2,0,2,2,2,2,0,0,3,0,69,138.68,10000.12,1,0,0.445
0,1,0,1,2,2,1,1,1,1,1,1,0,1,3,0,42,52.85,2307.0,1,0,0.248
1,1,0,1,2,0,2,2,2,2,2,0,0,0,1,0,16,120.21,1840.95,1,0,0.453
0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,45,45.57,2061.11,0,0,0.106
0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,56,109.3,6020.4,1,0,0.476
1,1,0,1,2,1,0,0,0,0,2,0,2,0,1,1,14,119.19,1592.57,0,0,0.48
1,0,1,1,0,1,0,0,0,0,2,2,2,1,0,0,6,116.06,689.87,0,0,0.47
1,1,0,1,0,0,2,0,0,0,2,2,0,0,1,0,54,113.75,6351.59,0,0,0.49
1,1,0,1,2,2,1,1,1,1,1,1,0,1,0,1,29,45.59,1318.03,0,0,0.339
1,0,1,1,2,1,2,2,0,0,0,2,0,1,2,1,40,134.32,5210.26,1,1,0.595
0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,1,15,44.09,647.14,1,1,0.519
1,0,0,1,2,1,2,2,0,2,2,2,1,1,1,0,2,146.88,291.86,0,1,0.55
0,1,1,1,2,0,0,0,0,2,0,0,2,0,3,1,15,102.86,1511.26,1,0,0.307
0,0,1,1,0,1,0,0,0,2,0,0,0,0,3,1,61,105.33,6652.29,1,1,0.562
0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,27,74.47,1912.59,0,0,0.232
1,1,0,1,0,1,0,2,2,0,0,0,0,1,0,0,33,122.63,4244.93,0,1,0.524
0,0,1,1,2,2,1,1,1,1,1,1,2,1,3,0,30,50.73,1590.85,1,0,0.174
1,1,0,1,0,0,0,0,0,2,0,0,2,1,1,1,2,83.41,172.88,1,0,0.4
1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,62,122.83,7737.77,0,0,0.484
0,1,0,1,0,1,0,2,2,0,0,2,2,1,2,1,46,127.52,5621.0,0,0,0.369
1,1,1,1,0,0,2,0,2,0,2,0,0,0,2,0,50,96.93,5032.25,1,0,0.498
0,0,1,1,0,1,2,2,0,2,0,2,2,0,0,0,26,139.62,3510.99,0,0,0.273
0,1,0,1,0,1,0,0,2,0,0,2,1,1,2,0,34,120.16,4262.57,1,0,0.452
1,1,0,1,2,1,2,0,2,0,0,2,2,1,2,0,25,140.83,3646.91,0,0,0.378
1,1,1,1,0,1,0,2,2,0,0,0,1,0,2,1,15,102.94,1542.22,1,0,0.418
0,0,0,1,2,2,1,1,1,1,1,1,0,1,0,0,7,52.4,352.03,1,0,0.478
0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,11,109.63,1214.72,0,0,0.333
1,0,1,1,2,2,1,1,1,1,1,1,0,1,1,0,24,50.47,1209.84,0,0,0.34
1,1,1,1,2,1,0,2,0,0,0,2,2,0,1,0,72,130.33,8999.31,1,0,0.302
1,1,0,1,0,1,0,2,0,0,2,0,2,0,2,0,64,119.15,7661.33,0,0,0.459
1,0,1,1,2,2,1,1,1,1,1,1,1,1,2,0,2,46.08,90.48,0,0,0.373
1,0,1,1,0,0,0,2,0,0,0,2,2,1,0,0,5,96.37,495.59,1,0,0.311
1,1,1,1,2,1,0,2,0,2,2,0,0,1,2,0,15,140.55,2132.93,1,1,0.641
1,0,0,1,0,0,0,0,2,0,2,0,1,1,1,0,14,88.97,1277.17,0,0,0.35
1,1,0,1,2,1,0,2,0,0,0,2,0,0,0,0,48,120.68,5709.2,1,1,0.57
0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,1,67,43.14,2860.99,0,0,0.488
1,1,0,0,1,1,2,2,2,0,2,0,2,1,2,0,8,117.47,968.94,1,1,0.533
1,0,0,1,0,0,2,0,2,2,0,0,1,1,3,0,56,95.97,5465.92,0,0,0.304
1,0,1,1,2,0,2,2,0,2,0,0,0,0,1,0,2,110.2,216.31,1,1,0.677
0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,71,48.3,3452.25,0,0,0.163
0,0,0,1,2,0,0,2,2,0,0,0,0,1,0,1,70,109.0,7267.61,0,1,0.511
0,0,0,1,0,0,0,0,2,0,2,2,1,1,1,0,20,95.02,1891.64,1,0,0.306
0,1,1,0,1,1,2,2,2,0,0,0,2,1,2,0,65,111.07,7258.35,0,0,0.356
0,0,0,1,2,0,2,0,2,2,2,0,0,1,3,0,6,128.14,767.02,1,1,0.668
1,1,0,1,0,2,1,1,1,1,1,1,0,1,2,0,69,41.2,2826.18,0,0,0.442
1,0,1,0,1,0,0,2,0,2,0,2,2,1,2,0,3,92.67,286.83,0,1,0.564
0,1,1,1,2,1,2,2,0,2,0,0,2,0,1,0,16,120.52,1993.02,0,0,0.298
0,0,0,1,0,0,2,2,2,0,2,0,0,1,2,0,53,110.45,5747.03,1,0,0.434
1,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,58,78.72,4654.72,0,0,0.376
0,0,0,0,1,0,0,0,0,2,2,2,2,0,2,0,34,83.7,2761.91,1,0,0.42
0,1,1,1,0,1,2,0,0,2,0,0,1,0,0,0,16,120.76,1915.26,0,0,0.275
1,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,59,115.45,6555.51,0,1,0.538
0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,23,39.33,902.46,0,0,0.407
1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,60,90.38,5352.63,1,1,0.502
1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,4,117.29,446.53,1,1,0.711
0,1,1,1,0,1,0,0,2,0,2,0,0,1,2,1,24,109.84,2621.74,1,1,0.572
0,1,0,1,0,1,2,2,0,0,0,0,0,0,1,0,72,110.02,7723.31,0,1,0.526
1,0,1,0,1,1,0,0,2,0,2,2,2,0,3,0,53,112.1,6204.48,1,0,0.408
1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,3,111.84,329.88,1,1,0.761
